학교급,학교명,소재지도로명주소,소재지지번주소,학교장명,교무실전화번호,행정실전화번호, 학급수 , 학생수 , 교원수 ,데이터기준일자
초등학교,김포호수초등학교,경기도 김포시 김포한강4로420번길 87,경기도 김포시 구래동6875-5번지 ,김상호,031-996-7416,031-996-7420,54,"1,392",74,2022-02-16
초등학교,나비초등학교,경기도 김포시 김포한강10로134번길 70,경기도 김포시 구래동6893-5번지 ,황인복,031-8049-9054,031-8049-9053,40,"1,109",54,2022-02-16
초등학교,대곶초등학교,경기도 김포시 대곶면 율생중앙로36번길 19,경기도 김포시 대곶면 율생리444번지 ,곽자숙,031-987-3601,031-987-2468,9,158,18,2022-02-16
초등학교,마송중앙초등학교,경기도 김포시 통진읍 마송1로 140,경기도 김포시 통진읍 마송리499번지 ,박순자,031-996-0792~3,031-996-0794,21,452,30,2022-02-16
초등학교,마송초등학교,경기도 김포시 통진읍 흥신로 315,경기도 김포시 통진읍 마송리1-2번지 ,유옥석,031-987-1067,031-987-6067,11,208,17,2022-02-16
초등학교,보름초등학교,경기도 김포시 고촌읍 태리로 267,경기도 김포시 고촌읍 신곡리 886,정현수,031-5186-1600,031-5186-1670,44,"1,260",59,2022-02-16
초등학교,사우초등학교,경기도 김포시 사우로 20,경기도 김포시 사우동907번지 ,강준희,031-998-4053,031-998-4054,34,816,49,2022-02-16
초등학교,서암초등학교,경기도 김포시 통진읍 서암로184번길 9,경기도 김포시 통진읍 서암리407번지 ,이순희,031-987-1064,031-981-5663,12,215,20,2022-02-16
초등학교,석정초등학교,경기도 김포시 대곶면 대곶로331번길 10,경기도 김포시 대곶면 석정리381번지 ,박형호,031-989-3706,031-981-4476,7,73,14,2022-02-16
초등학교,솔터초등학교,경기도 김포시 김포한강7로22번길 61,경기도 김포시 마산동615-3번지 ,조상국,031-996-2541~2,031-996-2543~4,45,"1,197",65,2022-02-16
초등학교,수남초등학교,경기도 김포시 대곶면 수남로21번길 24,경기도 김포시 대곶면 대벽리47번지 ,김재섭,031-987-3690,031-982-7740,6,83,10,2022-02-16
초등학교,신곡초등학교,경기도 김포시 고촌읍 수기로 67-30,경기도 김포시 고촌읍 신곡리1267번지 ,박계원,031-986-9532,031-986-9536,33,866,49,2022-02-16
초등학교,신양초등학교,경기도 김포시 양촌읍 양곡3로 47,경기도 김포시 양촌읍 양곡리1257번지 ,주동환,031-996-0381~2,031-996-0383,32,808,46,2022-02-16
초등학교,양곡초등학교,경기도 김포시 양촌읍 양곡로 548,경기도 김포시 양촌읍 양곡리374-3번지 ,신원정,031-981-2011,031-981-7320,20,426,27,2022-02-16
초등학교,양도초등학교,경기도 김포시 풍무로93번길 31,경기도 김포시 풍무동416-6번지 ,함명옥,031-996-4911~2,031-996-4913,30,796,42,2022-02-16
초등학교,옹정초등학교,경기도 김포시 통진읍 옹정로185번길 26,경기도 김포시 통진읍 옹정리167-44번지 ,김준희,031-987-5640,031-987-1861,6,77,12,2022-02-16
초등학교,운양초등학교,경기도 김포시 전원로38번길 99,경기도 김포시 운양동273-3번지 ,신현철,031-986-0326~7,031-986-1892,47,"1,276",71,2022-02-16
초등학교,운유초등학교,경기도 김포시 김포한강2로 239,경기도 김포시 장기동1885-7번지 ,이진헌,031-996-2741~3,031-996-2744,57,"1,492",79,2022-02-16
초등학교,월곶초등학교,경기도 김포시 월곶면 군하로276번길 28,경기도 김포시 월곶면 군하리84-1번지 ,김영만,031-987-1831,031-987-9189,7,93,13,2022-02-16
초등학교,유현초등학교,경기도 김포시 유현로33번길 50,경기도 김포시 풍무동552-8번지 ,김배신,031-987-8562~3,031-987-7215,57,"1,581",85,2022-02-16
초등학교,은여울초등학교,경기도 김포시 김포한강8로 173-38,경기도 김포시 마산동 640-6,박동권,031-980-1000,031-980-1093,55,"1,710",80,2022-02-16
초등학교,장기초등학교,경기도 김포시 김포한강2로 173,경기도 김포시 장기동1639번지 ,김정덕,031-996-9630~1,031-996-9633,42,"1,049",60,2022-02-16
초등학교,청수초등학교,경기도 김포시 김포한강11로 256,경기도 김포시 운양동625번지 ,박병근,031-997-0832,031-997-2158~9,68,"1,877",96,2022-02-16
초등학교,통진초등학교,경기도 김포시 통진읍 조강로 116,경기도 김포시 통진읍 서암리1108번지 ,김상정,031-982-5296~7,031-983-8286,17,392,24,2022-02-16
초등학교,푸른솔초등학교,경기도 김포시 김포한강2로 306,경기도 김포시 장기동1866-5번지 ,최광봉,031-996-3963,031-996-3967,50,"1,439",86,2022-02-16
초등학교,풍무초등학교,경기도 김포시 풍무로96번길 71,경기도 김포시 풍무동136-10번지 ,오병영,031-983-9683~4,031-983-9686,41,"1,101",61,2022-02-16
초등학교,하늘빛초등학교,경기도 김포시 김포한강11로 374,경기도 김포시 운양동1293-2번지 ,문경일,031-996-7062~3,031-996-7064,50,"1,434",71,2022-02-16
초등학교,하성초등학교,경기도 김포시 하성면 애기봉로 857,경기도 김포시 하성면 마곡리617-1번지 ,김성주,031-988-7251,031-988-7250,7,140,12,2022-02-16
초등학교,학운초등학교,경기도 김포시 양촌읍 황금로70번길 13,경기도 김포시 양촌읍 학운리2825번지 ,고현숙,031-981-0363,031-988-6776,12,283,19,2022-02-16
초등학교,향산초등학교,경기도 김포시 고촌읍 상미1로 26,경기도 김포시 고촌읍 향산리 29-4,이희순,031-8049-2701,031-8049-2879,35,915,45,2022-02-16
중학교,감정중학교,경기도 김포시 감정로 25,경기도 김포시 감정동595번지 ,홍승모,031-984-7457,031-984-7466,23,732,48,2022-02-16
중학교,고창중학교,경기도 김포시 초당로 15,경기도 김포시 장기동1594번지 ,서명규,031-986-2574,031-986-2576,26,919,56,2022-02-16
중학교,고촌중학교,경기도 김포시 고촌읍 신곡로 106,경기도 김포시 고촌읍 신곡리446-2번지 ,이견호,031-986-0235~6,031-986-2414,13,351,26,2022-02-16
중학교,금파중학교,경기도 김포시 김포대로926번길 88-9,경기도 김포시 북변동811번지 ,김현태,031-998-4121~2,031-998-4123,34,"1,120",70,2022-02-16
중학교,김포신곡중학교,경기도 김포시 고촌읍 수기로 54-20,경기도 김포시 고촌읍 신곡리836-3번지 ,장순희,031-985-1093~4,031-985-1095,25,804,50,2022-02-16
중학교,김포여자중학교,경기도 김포시 봉화로 37-15,경기도 김포시 사우동216번지 ,이혜경,031-983-2073,031-983-2071,11,268,27,2022-02-16
중학교,김포중학교,경기도 김포시 봉화로 83,경기도 김포시 북변동477번지 ,박행자,031-982-2171,031-982-2174,9,215,22,2022-02-16
중학교,김포한가람중학교,경기도 김포시 김포한강9로 140,경기도 김포시 구래동6873-6번지 ,권영천,031-996-7391~2,031-996-7395~6,32,976,64,2022-02-16
중학교,대곶중학교,경기도 김포시 대곶면 율생중앙로 8,경기도 김포시 대곶면 율생리336-2번지 ,김찬중,031-987-0148,031-987-0149,9,156,21,2022-02-16
중학교,마송중학교,경기도 김포시 통진읍 서암로 7,경기도 김포시 통진읍 마송리509번지 ,이흥용,031-983-6843,031-983-6842,8,200,21,2022-02-16
중학교,신양중학교,경기도 김포시 양촌읍 양곡4로 243,경기도 김포시 양촌읍 양곡리1251번지 ,김월섭,031-980-8410,031-980-8404,10,256,25,2022-02-16
중학교,양도중학교,경기도 김포시 양도로56번길 59-25,경기도 김포시 풍무동472-4번지 ,한승재,031-986-2315,031-986-2316,27,821,55,2022-02-16
중학교,운양중학교,경기도 김포시 김포한강2로24번길 50,경기도 김포시 장기동2000-2번지 ,선원희,031-985-2652,031-984-0040,33,"1,146",65,2022-02-16
중학교,은여울중학교,경기도 김포시 김포한강8로 173-48,경기도 김포시 마산동639-9번지 ,심재성,031-996-7354~6,031-996-7351~2,37,"1,142",71,2022-02-16
중학교,장기중학교,경기도 김포시 청송로 5,경기도 김포시 장기동1314번지 ,이종민,031-986-7301~2,031-986-7304,33,"1,145",68,2022-02-16
중학교,푸른솔중학교,경기도 김포시 김포한강2로 328,경기도 김포시 장기동1866-3번지 ,성경모,031-996-1673~4,031-996-1671,29,896,57,2022-02-16
중학교,풍무중학교,경기도 김포시 유현로33번길 60,경기도 김포시 풍무동545-1번지 ,이규성,031-997-1692~5,031-997-1791,35,"1,189",70,2022-02-16
중학교,하늘빛중학교,경기도 김포시 김포한강11로 354,경기도 김포시 운양동1295-4번지 ,김경선,031-986-3168,031-986-3169,27,926,55,2022-02-16
중학교,하성중학교,경기도 김포시 하성면 애기봉로806번길 30,경기도 김포시 하성면 마곡리640-1번지 ,허진철,031-988-7263,031-988-7262,6,124,18,2022-02-16
중학교,향산중학교,경기도 김포시 고촌읍 상미1로 26,경기도 김포시 고촌읍 향산리 29-4,이희순,031-8049-2801,031-8049-2871~9,8,228,21,2022-02-16
중학교,분진중학교,경기도 김포시 월곶면 애기봉로11번길 86,경기도 김포시 월곶면 군하리70번지 ,최희도,031-987-1725,031-987-0455,3,37,14,2022-02-16
중학교,양곡중학교,경기도 김포시 양촌읍 양곡4로 138,경기도 김포시 양촌읍 양곡리286-1번지 ,이신숙,031-981-0140,031-981-0147,14,444,29,2022-02-16
중학교,통진중학교,경기도 김포시 통진읍 김포대로 2165,경기도 김포시 통진읍 마송리8-1번지 ,박재준,031-987-0126,031-987-1122,18,535,36,2022-02-16
고등학교,고촌고등학교,경기도 김포시 고촌읍 태리로47번길 20,경기도 김포시 고촌읍 태리 290-2 ,김창희,031-8048-5100,031-8048-5200,21,630,50,2022-02-16
고등학교,김포고등학교,경기도 김포시 봉화로 37-15,경기도 김포시 사우동216번지 ,김중한,031-984-2017,031-984-2377,32,"1,000",71,2022-02-16
고등학교,김포제일고등학교,경기도 김포시 김포한강11로 242,경기도 김포시 운양동625-8번지 ,우창훈,031-950-6511,031-950-6507,36,"1,075",89,2022-02-16
고등학교,김포제일공업고등학교,경기도 김포시 봉화로 69,경기도 김포시 북변동477번지 ,노진섭,031-999-3655,031-999-3608,26,606,67,2022-02-16
고등학교,마송고등학교,경기도 김포시 통진읍 마송1로 155,경기도 김포시 통진읍 마송리509번지 ,이흥용,031-987-6571~2,031-987-6783,25,360,53,2022-02-16
고등학교,사우고등학교,경기도 김포시 김포대로 824,경기도 김포시 사우동908번지 ,양현주,031-985-3421~2,031-985-2393,35,"1,063",75,2022-02-16
고등학교,솔터고등학교, 경기도 김포시 김포한강7로22번길 109,경기도 김포시 마산동 615-6,전은옥,031-996-9646~8,031-996-9643~4,31,976,76,2022-02-16
고등학교,운양고등학교, 경기도 김포시 김포한강11로 58,경기도 김포시 운양동 1325-6,박기일,031-996-6285,031-996-6282,31,972,76,2022-02-16
고등학교,장기고등학교, 경기도 김포시 김포한강2로 131,경기도 김포시 장기동 1654,강범석,031-984-1852,031-984-5359,33,989,81,2022-02-16
고등학교,풍무고등학교, 경기도 김포시 풍무로93번길 53,경기도 김포시 풍무동 411-5,서재석,031-996-4383,031-996-4382,35,"1,066",81,2022-02-16
고등학교,하성고등학교, 경기도 김포시 하성면 애기봉로806번길 30,경기도 김포시 하성면 마곡리 640-1,허진철,031-988-7265,031-988-7261,14,219,34,2022-02-16
고등학교,김포외국어고등학교,경기도 김포시 월곶면 김포대로 2537,경기도 김포시 월곶면 갈산리465-33번지 ,김수상,031-996-7700,031-996-7702,24,530,48,2022-02-16
고등학교,양곡고등학교, 경기도 김포시 양촌읍 양곡4로 138,경기도 김포시 양촌읍 양곡리 286-1,이윤익,031-981-0138,031-981-0137,21,623,49,2022-02-16
고등학교,통진고등학교, 경기도 김포시 통진읍 김포대로 2165,경기도 김포시 통진읍 마송리 14-15,김재곤,031-987-0127,031-987-0124,31,726,72,2022-02-16
특수학교,새솔학교, 경기도 김포시 김포한강3로 315,경기도 김포시 장기동 1888-11,유순주,031-999-9101,031-999-9104,39,220,87,2022-02-16
